age,workclass,fnlwgt,education,education_num,married_status,occupation,relationship,race,sex,capital_gain,capital_loss,hrs_pr_week,native_country,income
48,Private,175221,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
21,Private,57298,higher,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,0
31,Private,127610,Bachelors,13,married,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
18,Private,57957,high-school,9,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
51,Private,111939,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
42,Private,188615,higher,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,2231,50,Canada,1
64,Private,286732,school,4,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
18,Private,165532,higher,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,0
37,Private,31023,high-school,9,married,Craft-repair,Husband,White,Male,0,0,45,United-States,0
25,Private,257910,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
17,Private,34019,school,6,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
20,Private,278391,higher,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,Nicaragua,0
22,Private,184543,higher,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
60,Private,170278,school,3,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,40,Italy,0
57,Private,186361,higher,11,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
20,Private,367240,higher,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
57,Private,180636,higher,10,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,Private,51262,high-school,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
33,Private,170651,Bachelors,13,married,Exec-managerial,Wife,White,Female,0,1977,38,United-States,1
43,Private,456236,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
43,Private,187795,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
33,Private,190027,high-school,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,20,United-States,0
56,State-gov,118614,high-school,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
38,Private,112497,high-school,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
19,Local-gov,43921,higher,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
58,Private,220789,Bachelors,13,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
49,Federal-gov,586657,Bachelors,13,married,Exec-managerial,Husband,White,Male,7298,0,40,United-States,1
50,Private,285200,higher,10,married,Craft-repair,Husband,White,Male,0,1887,35,United-States,1
41,Self-emp-not-inc,233130,high-school,9,married,Exec-managerial,Husband,White,Male,0,0,45,Mexico,0
36,Private,178487,high-school,9,Married-spouse-absent,Transport-moving,Own-child,White,Male,0,0,60,United-States,0
31,Private,260782,higher,10,married,Transport-moving,Husband,White,Male,0,1579,45,El-Salvador,0
31,Private,207537,high-school,9,Married-spouse-absent,Craft-repair,Own-child,White,Male,0,1669,50,United-States,0
59,Self-emp-not-inc,49893,high-school,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,24,United-States,0
32,Self-emp-not-inc,48014,higher,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
24,Private,274398,higher,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,0
32,State-gov,113129,Bachelors,13,married,Adm-clerical,Husband,White,Male,0,0,38,United-States,1
55,Private,102058,school,6,married,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
23,Private,208238,school,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
23,Private,201682,Bachelors,13,married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
53,Private,29658,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,1
65,Private,212562,school,7,married,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,0
46,Federal-gov,161337,higher,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
35,Private,296738,school,7,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,6849,0,60,United-States,0
22,Private,95566,higher,10,Married-spouse-absent,Sales,Own-child,Other,Female,0,0,22,Dominican-Republic,0
24,Private,454941,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
47,Self-emp-not-inc,242519,high-school,9,married,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
28,Private,226891,higher,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,30,United-States,0
52,Private,204322,higher,11,married,Tech-support,Husband,White,Male,5013,0,40,United-States,0
60,Private,52152,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
23,Local-gov,255252,higher,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
46,Private,347993,school,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,0
30,Private,155914,high-school,9,married,Craft-repair,Husband,White,Male,0,0,55,United-States,0
29,Private,118230,high-school,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
49,Private,102737,higher,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
53,Private,164198,high-school,9,married,Transport-moving,Husband,Black,Male,0,0,40,United-States,1
53,Private,89400,higher,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
36,Private,199217,high-school,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,0
18,Private,30246,higher,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,0
51,Local-gov,182985,high-school,9,married,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
34,Private,139753,higher,10,Never-married,Exec-managerial,Not-in-family,White,Female,2174,0,50,United-States,0
35,Local-gov,182570,higher,12,married,Protective-serv,Husband,White,Male,0,0,40,United-States,1
32,Private,207937,higher,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
43,Private,343121,higher,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
59,Private,205949,high-school,9,Married-spouse-absent,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
42,Private,227397,Bachelors,13,married,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
20,Private,119215,higher,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
38,Private,259846,high-school,9,married,Craft-repair,Husband,White,Male,0,0,60,United-States,1
67,Self-emp-inc,106175,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,2392,75,United-States,1
26,Private,108542,high-school,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
20,Private,169699,high-school,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
22,Private,203182,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,20,United-States,0
33,Private,191385,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Canada,0
54,Private,220055,Bachelors,13,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,40,United-States,0
65,Local-gov,240166,school,7,married,Transport-moving,Husband,White,Male,0,0,35,United-States,0
47,Self-emp-inc,77764,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
39,Private,454915,high-school,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,0
37,Private,248445,high-school,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,El-Salvador,0
34,Private,119422,higher,11,married,Machine-op-inspct,Husband,White,Male,0,1672,50,United-States,0
52,Private,75839,higher,10,married,Tech-support,Husband,White,Male,0,0,40,United-States,0
30,Private,348592,school,6,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
24,Private,85041,high-school,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,25,United-States,0
41,State-gov,33474,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
18,Private,274746,high-school,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,0
28,Private,437994,higher,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,60,United-States,0
26,Private,102400,high-school,9,married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
25,Private,169905,higher,11,Never-married,Sales,Not-in-family,White,Male,27828,0,40,United-States,1
67,Private,105252,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
51,Private,251487,school,4,Married-spouse-absent,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
52,Local-gov,72036,higher,11,married,Adm-clerical,Husband,White,Male,0,0,25,United-States,0
34,Private,35595,Bachelors,13,married,Sales,Husband,White,Male,0,0,40,United-States,0
38,Federal-gov,338320,higher,15,married,Prof-specialty,Husband,White,Male,0,1977,50,United-States,1
42,Private,147099,high-school,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,30,United-States,0
31,Private,94235,Bachelors,13,married,Craft-repair,Husband,White,Male,0,0,46,United-States,0
17,Private,31007,school,6,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
65,Private,146159,school,4,Married-spouse-absent,Priv-house-serv,Not-in-family,Black,Female,0,1668,31,United-States,0
18,Federal-gov,54377,high-school,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,0
50,Private,346014,school,4,Married-spouse-absent,Prof-specialty,Own-child,White,Female,0,0,20,United-States,0
28,Private,173110,high-school,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
61,Private,31285,school,4,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
37,State-gov,160402,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
30,Private,213002,higher,10,married,Tech-support,Husband,Black,Male,0,0,14,United-States,0
21,Private,152668,higher,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
34,Private,223678,high-school,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,32,United-States,0
47,Private,110088,school,2,married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
17,Private,225106,school,6,Never-married,Other-service,Own-child,White,Female,0,1602,18,United-States,0
32,Private,154210,Masters,14,married,Prof-specialty,Husband,Other,Male,0,1902,45,Japan,1
52,Private,115851,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
47,Private,161950,high-school,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,32,United-States,0
37,Private,198097,high-school,9,married,Craft-repair,Husband,White,Male,0,0,60,United-States,0
55,Private,163083,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,14084,0,45,United-States,1
46,Private,266337,higher,11,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
28,Private,115677,higher,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,32,United-States,0
43,Private,151504,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,Private,56520,higher,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
46,Private,279724,high-school,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,0
49,Self-emp-inc,318280,Bachelors,13,married,Sales,Husband,White,Male,0,0,55,United-States,1
72,Private,272425,high-school,9,married,Prof-specialty,Husband,White,Male,3818,0,4,United-States,0
49,Private,183013,high-school,9,married,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
29,Private,107998,high-school,9,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
23,Private,172232,higher,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
40,Private,111020,high-school,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
24,Private,189749,school,7,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
56,Federal-gov,75804,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,0
20,Private,70708,high-school,9,married,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,0
48,Local-gov,40666,high-school,9,married,Other-service,Husband,White,Male,0,0,40,United-States,0
35,Private,175232,higher,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
46,Federal-gov,371373,high-school,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
38,Private,105803,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
45,Private,201127,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
20,Private,107882,higher,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
51,Private,108435,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,47,United-States,1
28,Private,410450,Bachelors,13,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,48,England,1
59,Private,70720,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,55,United-States,1
50,Self-emp-inc,283676,Doctorate,16,married,Prof-specialty,Husband,White,Male,15024,0,60,United-States,1
37,Private,263094,Bachelors,13,married,Exec-managerial,Husband,White,Male,7298,0,40,United-States,1
71,Self-emp-not-inc,126807,Masters,14,married,Farming-fishing,Husband,White,Male,0,1411,70,United-States,0
35,Private,265954,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
42,Private,29962,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
66,Private,193132,school,5,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,30,United-States,0
42,Self-emp-not-inc,24763,Doctorate,16,married,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
47,Private,263984,higher,10,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
42,Self-emp-not-inc,221172,high-school,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,287908,higher,10,married,Transport-moving,Husband,Black,Male,0,0,50,United-States,1
43,Private,174325,school,4,married,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
50,Private,195298,higher,10,married,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
31,Private,168854,higher,10,Never-married,Sales,Not-in-family,White,Male,0,1504,40,United-States,0
52,Private,317625,Masters,14,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
37,Self-emp-not-inc,162834,high-school,9,married,Sales,Husband,White,Male,0,1902,45,United-States,1
51,Private,209912,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,50,United-States,0
44,Private,191814,higher,10,married,Craft-repair,Husband,White,Male,0,0,45,United-States,0
28,Self-emp-not-inc,190836,high-school,9,married,Sales,Husband,White,Male,0,0,50,United-States,1
20,Private,161978,high-school,9,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
28,Self-emp-inc,146042,high-school,9,married,Craft-repair,Husband,White,Male,0,0,50,United-States,0
25,Private,469572,higher,10,Never-married,Prof-specialty,Not-in-family,White,Male,8614,0,40,United-States,1
53,Local-gov,20676,high-school,9,married,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States,0
33,Private,112115,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,1902,45,United-States,1
29,Local-gov,218650,higher,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
18,State-gov,76142,school,7,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,0
